Player,Span,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100s,50s,0s,4s,6s,Opponent,Team
SS Iyer,2021-2021,2,4,0,202,105,50.5,345,58.55,1,1,0,24,5,New Zealand,India
RA Jadeja,2022-2022,2,3,1,201,175*,100.5,287,70.03,1,0,0,21,3,Sri Lanka,India
V Kohli,2023-2023,2,2,0,197,121,98.5,388,50.77,1,1,0,16,0,West Indies,India
R Ashwin,2021-2021,4,6,0,189,106,31.5,368,51.35,1,0,0,24,2,England,India
SS Iyer,2022-2022,2,3,0,186,92,62,233,79.82,0,2,0,22,4,Sri Lanka,India
RR Pant,2021-2022,3,6,1,186,100*,37.2,282,65.95,1,0,1,18,4,South Africa,India
RR Pant,2022-2022,2,3,0,185,96,61.66,154,120.12,0,2,0,23,6,Sri Lanka,India
Washington Sundar,2021-2021,3,4,2,181,96*,90.5,329,55.01,0,2,2,22,3,England,India
Shubman Gill,2021-2021,3,6,0,180,52,30,339,53.09,0,1,0,19,3,New Zealand,India
V Kohli,2021-2022,2,4,0,161,79,40.25,470,34.25,0,1,0,24,1,South Africa,India
Shubman Gill,2022-2022,2,4,0,157,110,39.25,266,59.02,1,0,0,14,4,Bangladesh,India
R Ashwin,2020-2023,6,8,1,149,39*,21.28,370,40.27,0,0,0,19,1,Australia,India
RR Pant,2022-2022,2,3,0,148,93,49.33,162,91.35,0,1,0,14,7,Bangladesh,India
Shubman Gill,2021-2022,5,9,1,140,50,17.5,244,57.37,0,1,2,20,3,England,India
AM Rahane,2021-2022,3,6,0,136,58,22.66,225,60.44,0,1,1,22,2,South Africa,India
MA Agarwal,2021-2022,3,6,0,135,60,22.5,261,51.72,0,1,0,24,0,South Africa,India
JJ Bumrah,2021-2022,7,12,3,130,34*,14.44,203,64.03,0,0,4,15,4,England,India
KS Bharat,2023-2023,5,8,1,129,44,18.42,226,57.07,0,0,0,10,5,Australia,India
AR Patel,2021-2021,2,4,2,124,52,62,230,53.91,0,1,0,10,6,New Zealand,India
CA Pujara,2021-2022,3,6,0,124,53,20.66,294,42.17,0,1,1,22,0,South Africa,India
GH Vihari,2022-2022,2,3,0,124,58,41.33,288,43.05,0,1,0,13,0,Sri Lanka,India
SN Thakur,2021-2022,3,5,0,122,60,24.4,152,80.26,0,2,1,14,4,England,India
SN Thakur,2021-2023,2,4,0,120,67,30,232,51.72,0,2,1,15,2,Australia,India
CA Pujara,2021-2021,3,6,0,118,47,19.66,357,33.05,0,0,1,15,1,New Zealand,India
R Ashwin,2022-2022,2,3,1,112,58,56,205,54.63,0,1,0,8,3,Bangladesh,India
Mohammed Shami,2021-2022,4,7,1,104,56*,17.33,146,71.23,0,1,2,12,1,England,India
AM Rahane,2021-2021,2,4,0,103,49,25.75,235,43.82,0,0,0,13,0,New Zealand,India
WP Saha,2021-2021,2,4,1,102,61*,34,212,48.11,0,1,0,9,2,New Zealand,India
R Ashwin,2021-2021,3,5,0,99,38,19.8,165,60,0,0,1,13,0,New Zealand,India
RA Jadeja,2023-2023,2,2,1,98,61,98,234,41.88,0,1,0,8,1,West Indies,India
V Kohli,2021-2021,2,4,0,93,44,23.25,249,37.34,0,0,1,2,1,New Zealand,India
RG Sharma,2022-2022,2,3,0,90,46,30,132,68.18,0,0,0,11,1,Sri Lanka,India
R Ashwin,2021-2022,3,6,0,89,46,14.83,111,80.18,0,0,0,12,0,South Africa,India
R Ashwin,2022-2022,2,3,0,87,61,29,140,62.14,0,1,0,10,0,Sri Lanka,India
Washington Sundar,2021-2021,1,2,0,84,62,42,173,48.55,0,1,0,9,2,Australia,India
RA Jadeja,2021-2021,2,4,0,81,50,20.25,216,37.5,0,1,1,10,0,New Zealand,India
V Kohli,2022-2022,2,3,0,81,45,27,140,57.85,0,0,0,8,0,Sri Lanka,India
Ishan Kishan,2023-2023,2,3,2,78,52*,78,91,85.71,0,1,0,8,2,West Indies,India
Mohammed Shami,2023-2023,4,5,2,65,37,21.66,77,84.41,0,0,0,7,3,Australia,India
RG Sharma,2021-2021,1,2,0,64,34,32,149,42.95,0,0,0,8,0,New Zealand,India
I Sharma,2021-2021,6,10,3,60,16,8.57,141,42.55,0,0,2,7,1,England,India
GH Vihari,2022-2022,1,2,1,60,40*,60,137,43.79,0,0,0,9,0,South Africa,India
MA Agarwal,2022-2022,2,3,0,59,33,19.66,90,65.55,0,0,0,11,0,Sri Lanka,India
SN Thakur,2021-2022,3,6,0,59,28,9.83,85,69.41,0,0,1,9,3,South Africa,India
KL Rahul,2022-2022,2,4,0,57,23,14.25,168,33.92,0,0,0,7,0,Bangladesh,India
R Ashwin,2023-2023,2,1,0,56,56,56,78,71.79,0,1,0,8,0,West Indies,India
AR Patel,2021-2021,3,4,0,55,43,13.75,131,41.98,0,0,1,7,1,England,India
MA Agarwal,2020-2021,2,4,0,52,38,13,111,46.84,0,0,1,4,1,Australia,India
AR Patel,2022-2022,2,3,0,52,34,17.33,106,49.05,0,0,0,7,0,Bangladesh,India
GH Vihari,2020-2021,2,3,1,48,23*,24,265,18.11,0,0,0,6,0,Australia,India
V Kohli,2022-2022,2,4,1,45,24,15,129,34.88,0,0,0,3,0,Bangladesh,India
RR Pant,2021-2021,1,2,0,45,41,22.5,110,40.9,0,0,0,5,0,New Zealand,India
Shubman Gill,2023-2023,2,3,1,45,29*,22.5,60,75,0,0,0,4,0,West Indies,India
JJ Bumrah,2021-2022,3,6,2,44,14*,11,64,68.75,0,0,1,5,2,South Africa,India
SS Iyer,2023-2023,3,4,0,42,26,10.5,54,77.77,0,0,1,4,3,Australia,India
Mohammed Shami,2022-2022,2,3,2,41,20*,41,50,82,0,0,0,6,1,Sri Lanka,India
Kuldeep Yadav,2022-2022,1,1,0,40,40,40,114,35.08,0,0,0,5,0,Bangladesh,India
Mohammed Siraj,2021-2022,7,11,6,38,16*,7.6,68,55.88,0,0,2,2,2,England,India
KL Rahul,2023-2023,2,3,0,38,20,12.66,115,33.04,0,0,0,1,1,Australia,India
UT Yadav,2021-2021,1,2,0,35,25,17.5,43,81.39,0,0,0,2,2,England,India
SS Iyer,2022-2022,1,2,0,34,19,17,37,91.89,0,0,0,6,0,England,India
UT Yadav,2020-2023,4,6,0,32,17,5.33,57,56.14,0,0,2,3,2,Australia,India
GH Vihari,2022-2022,1,2,0,31,20,15.5,97,31.95,0,0,0,2,0,England,India
UT Yadav,2022-2022,2,2,1,29,15*,29,23,126.08,0,0,0,3,2,Bangladesh,India
JD Unadkat,2022-2022,1,2,1,27,14*,27,48,56.25,0,0,0,2,1,Bangladesh,India
Mohammed Shami,2021-2022,3,6,0,25,9,4.16,69,36.23,0,0,2,4,0,South Africa,India
Mohammed Siraj,2020-2023,7,9,4,22,13,4.4,65,33.84,0,0,2,3,0,Australia,India
AR Patel,2022-2022,1,2,0,18,9,9,17,105.88,0,0,0,1,1,Sri Lanka,India
J Yadav,2021-2021,1,2,0,18,12,9,42,42.85,0,0,0,2,1,New Zealand,India
Mohammed Shami,2021-2021,1,2,1,17,13,17,11,154.54,0,0,0,4,0,New Zealand,India
Mohammed Siraj,2022-2022,2,2,0,11,7,5.5,18,61.11,0,0,0,2,0,Bangladesh,India
AM Rahane,2023-2023,2,2,0,11,8,5.5,47,23.4,0,0,0,0,0,West Indies,India
UT Yadav,2021-2021,2,2,2,10,10*,-,36,27.77,0,0,0,0,1,New Zealand,India
NA Saini,2021-2021,2,3,1,8,5,4,27,29.62,0,0,0,1,0,Australia,India
SA Yadav,2023-2023,1,1,0,8,8,8,20,40,0,0,0,1,0,Australia,India
JD Unadkat,2023-2023,2,1,0,7,7,7,26,26.92,0,0,0,0,0,West Indies,India
Mohammed Siraj,2021-2022,2,4,1,5,4*,1.66,25,20,0,0,2,1,0,South Africa,India
I Sharma,2021-2021,2,3,1,5,4,2.5,27,18.51,0,0,1,0,0,New Zealand,India
Mohammed Siraj,2021-2021,1,1,0,4,4,4,3,133.33,0,0,0,1,0,New Zealand,India
UT Yadav,2022-2022,1,2,1,4,4*,4,24,16.66,0,0,1,0,0,South Africa,India
Kuldeep Yadav,2021-2021,1,2,0,3,3,1.5,24,12.5,0,0,1,0,0,England,India
J Yadav,2022-2022,1,1,0,2,2,2,18,11.11,0,0,0,0,0,Sri Lanka,India
T Natarajan,2021-2021,1,1,1,1,1*,-,9,11.11,0,0,0,0,0,Australia,India
JJ Bumrah,2020-2021,2,2,0,0,0,0,3,0,0,0,2,0,0,Australia,India
JJ Bumrah,2021-2021,1,2,0,0,0,0,5,0,0,0,2,0,0,New Zealand,India
JJ Bumrah,2022-2022,2,1,1,0,0*,-,10,0,0,0,0,0,0,Sri Lanka,India
Mohammed Siraj,2023-2023,2,1,0,0,0,0,11,0,0,0,1,0,0,West Indies,India
Mukesh Kumar,2023-2023,1,1,1,0,0*,-,1,0,0,0,0,0,0,West Indies,India
S Nadeem,2021-2021,1,2,0,0,0,0,25,0,0,0,2,0,0,England,India
SN Thakur,2023-2023,1,-,-,-,-,-,-,-,-,-,-,-,-,West Indies,India
